SaleID,price
200493,91.93616533732202
200494,2293.515156189455
200495,5518.87538192565
200496,362.5304910839067
200497,618.6792960479522
200498,16989.965333408127
200499,785.6562490864528
200500,5980.6160991908055
200501,4037.1623280206186
200502,1852.782906270098
200503,410.8921771193166
200504,2375.0892449153134
200505,5869.985387787327
200506,139.62246938512837
200507,3111.1286053873428
200508,1623.9254324717651
200509,1236.1987023039849
200510,8537.447065786813
200511,10114.871303349577
200512,25242.11363156776
200513,14665.646038506127
200514,12454.933603812095
200515,653.3996667372832
200516,22283.302969790184
200517,8305.728784073643
200518,2413.7538982580963
200519,13563.415629527582
200520,971.9843466210751
200521,23336.515665453062
200522,146.37223330560116
200523,4278.306140768256
200524,8081.64196845282
200525,515.3743019667967
200526,393.5989716339951
200527,5449.588745602168
200528,3709.7918813258957
200529,606.7638869955076
200530,7389.166754800316
200531,14487.440800750403
200532,999.3654199390992
200533,19295.1777376903
200534,1227.0521451296584
200535,212.7725563702157
200536,835.0400825262362
200537,948.1627971515551
200538,3001.487607019059
200539,6888.7175102076935
200540,2626.3215103088164
200541,2796.131619744521
200542,2180.1023900536998
200543,3864.8931276265776
200544,496.9346129333339
200545,3890.332914772824
200546,5799.996284800947
200547,4450.140447713712
200548,4295.678178443966
200549,12827.263960025322
200550,11975.474015945747
200551,411.6388502547497
200552,11523.166924007972
200553,253.86076166895765
200554,11348.296995488212
200555,1860.7307177281891
200556,3994.1143736592535
200557,12613.960814963195
200558,6642.002744009903
200559,1225.614069142572
200560,2844.2601713053364
200561,3855.771694431049
200562,20296.464911328698
200563,6144.03012208812
200564,10143.396146877229
200565,26168.051829601965
200566,7764.8339848049545
200567,1866.4202793340207
200568,7773.17121867118
200569,152.79516860189705
200570,1895.013788116429
200571,3480.1458871793084
200572,10828.45736807709
200573,16449.492420409344
200574,1012.0801453810515
200575,1431.9241644099761
200576,972.2497651279405
200577,785.3077581854972
200578,21551.532287982332
200579,191.1688576770036
200580,5185.000024630771
200581,1441.2520105883423
200582,6541.4852073319535
200583,1006.1373532861005
200584,17796.612128858134
200585,6857.673657791729
200586,4399.201997549101
200587,1322.4438200960994
200588,3923.7559957399753
200589,2515.0132026627434
200590,252.99192979396395
200591,7967.400445212384
200592,4231.148485466091
200593,9844.357623239728
200594,9380.275593752882
200595,520.7296684161415
200596,3599.626146907538
200597,21074.885830209645
200598,10935.030399343783
200599,3829.4850803574664
200600,7067.044055446693
200601,8870.013612330213
200602,9966.564695714022
200603,26629.194370387882
200604,9993.27133788129
200605,1391.5595756528026
200606,4800.2399940163195
200607,7716.3465809577765
200608,9175.8440899355
200609,596.3145716706404
200610,8105.709030939758
200611,12779.726878447105
200612,10086.887242058405
200613,1113.0346164687203
200614,591.4842629354675
200615,469.41497763234736
200616,3173.8671368971395
200617,1630.468795474428
200618,3199.6095003086252
200619,246.79477879691038
200620,2103.7774626821238
200621,9975.896637917283
200622,4903.407250570079
200623,17974.934485623122
200624,989.690184632339
200625,749.1028196158588
200626,2741.1418961476274
200627,6372.270415093064
200628,6729.8009639161355
200629,7839.805148408495
200630,1611.3472412008132
200631,13433.76846103586
200632,1630.950609012871
200633,5184.556162112846
200634,1951.6383201709061
200635,4380.178651814522
200636,16919.69318381667
200637,17859.657759165948
200638,1469.3574489423813
200639,1514.7150874529113
200640,1034.1662973904736
200641,2658.12859117418
200642,927.0188444936176
200643,6846.328795056805
200644,21741.6252507208
200645,2263.1220039592586
200646,7383.278012179068
200647,9568.035164412331
200648,108.25480227962686
200649,6434.201306210852
200650,4957.319161085699
200651,4891.324562245249
200652,513.4633129938455
200653,6363.551380739738
200654,2695.773955379321
200655,13023.412561637324
200656,1343.2460872129022
200657,4454.004487189243
200658,7225.075187830998
200659,2825.8090909737766
200660,6984.683025560032
200661,9114.535055101427
200662,2033.4978731556803
200663,1356.93839727676
200664,1777.9050677798205
200665,6073.798196170799
200666,1984.6736820330777
200667,10615.762558482991
200668,19833.69062816471
200669,1575.348165561696
200670,8464.597717415152
200671,1201.7369289618264
200672,977.767266072597
200673,14204.546662104625
200674,5189.195721229266
200675,6000.847065294145
200676,4979.139974052215
200677,9043.246990289894
200678,2293.1410010489844
200679,1829.4614628091906
200680,6176.652379841204
200681,2803.07385658735
200682,2995.2154572889185
200683,47.568948152167515
200684,352.63212042896225
200685,1446.948779716222
200686,2813.8070841601166
200687,3291.748832666855
200688,713.9745224639163
200689,10932.229157556661
200690,1820.4620662017514
200691,4918.06350307269
200692,3622.1483563351953
200693,6639.5316599875805
200694,146.11234885328633
200695,359.62705082595915
200696,7615.265590711512
200697,3713.7119406039706
200698,30717.647226015626
200699,523.9859328127878
200700,1747.2842071537268
200701,6813.538193594707
200702,912.7811229142843
200703,7779.036071973273
200704,701.1816880337517
200705,1199.1427355954065
200706,3693.067744029394
200707,2448.1924724492355
200708,793.7344864231083
200709,1899.9343422797215
200710,656.6297588998154
200711,5643.576119070371
200712,12333.371002908618
200713,10820.018992022922
200714,1812.889194312417
200715,33083.27533580858
200716,1167.0630301731762
200717,1280.2485302852558
200718,5023.8637390444155
200719,3524.557959775482
200720,2735.2739919696155
200721,1799.5817868579363
200722,2363.8132015903507
200723,4038.381382512126
200724,983.3251991019381
200725,2415.3065442399493
200726,299.43510856308575
200727,169.5684482238281
200728,3666.4151336920295
200729,3851.0849616498695
200730,1100.1293571770839
200731,4682.787958699246
200732,848.4253000967925
200733,6612.89598774033
200734,2018.0893437510842
200735,1104.7922787092507
200736,16228.37145428301
200737,8465.141681773304
200738,1694.3981334414966
200739,451.5269423338795
200740,7943.058329340314
200741,2168.6971767782543
200742,6904.795478288669
200743,7667.161808828646
200744,2265.9523694535774
200745,4025.842535165407
200746,1296.2216640037884
200747,1118.7372595873853
200748,39587.065221463316
200749,751.6397206448707
200750,14383.41975026949
200751,6619.026566182646
200752,3189.2734548699996
200753,4435.398365904207
200754,2498.4344281129156
200755,3064.9405516138972
200756,4545.751832588223
200757,2958.2610022229082
200758,2397.934148289312
200759,966.2053857622451
200760,17362.339079026657
200761,4026.5136828675495
200762,3372.2439812600237
200763,2641.9372756303896
200764,764.50962761484
200765,13874.041406666724
200766,801.5538671277646
200767,1140.209469207523
200768,561.2463251764093
200769,13352.907131650954
200770,332.0832322714105
200771,4214.079557692993
200772,2883.3073456418438
200773,4867.212433427266
200774,12887.688789259493
200775,2978.102530506061
200776,2544.061576613861
200777,3890.169167507805
200778,1540.3042382203928
200779,3868.4534526575567
200780,812.4633386525744
200781,4942.418656378941
200782,753.8974462733104
200783,41742.31611165072
200784,1198.4334702406422
200785,1609.7269839587814
200786,4594.15978630392
200787,3986.0690176574435
200788,9410.340903101109
200789,602.0282642888062
200790,3091.998686448037
200791,4200.656209743584
200792,3414.3144018327744
200793,5170.918212040153
200794,16951.04175829333
200795,3842.197228625538
200796,169.13206418326803
200797,3543.650644305253
200798,5070.812309751942
200799,22260.758074854344
200800,2409.181529076249
200801,322.33672486300117
200802,210.7996475306791
200803,2149.800866214578
200804,3898.807530938007
200805,7041.847167598002
200806,5915.496748919724
200807,459.74349025088475
200808,3126.4303036610404
200809,1556.3648081049978
200810,3035.1255401599783
200811,756.9358742834331
200812,4139.499850707988
200813,21564.930013608828
200814,1086.085220047327
200815,1017.2990293679456
200816,10776.540552799192
200817,958.0608441839754
200818,6335.73190755481
200819,5886.192348940209
200820,793.1214726720243
200821,4633.843036574751
200822,6563.806435568708
200823,3320.832795558802
200824,607.4009934234276
200825,11877.932696784972
200826,1237.9994831209128
200827,1764.2548976852115
200828,10628.113296762498
200829,12496.91295848997
200830,7812.326590213928
200831,3972.344291979791
200832,6698.204054156068
200833,1370.4675189027214
200834,1483.021950722572
200835,1309.3212692789955
200836,1758.2804758570903
200837,3674.45467503309
200838,1228.9316863138174
200839,5572.1880358267235
200840,3873.4301151224827
200841,7955.9082120287185
200842,3309.340008737888
200843,3557.2877380349482
200844,8258.284785631846
200845,590.959434866663
200846,5854.598516097276
200847,2849.7235176325157
200848,959.7589875990361
200849,13022.58037802528
200850,972.1806194181456
200851,9068.39002402502
200852,1842.120513494822
200853,5826.475155109949
200854,13072.836290298465
200855,3150.427787998275
200856,3167.3466851699814
200857,986.25144108795
200858,17361.227593706513
200859,1983.5411075065706
200860,7460.359136750036
200861,1551.7859394796517
200862,12255.716195986533
200863,2707.5445372009253
200864,907.9857445640012
200865,27895.096730592617
200866,8283.578001733344
200867,4930.778357672546
200868,2460.9659161607824
200869,615.3938831714206
200870,13426.222479630293
200871,1809.5063688398802
200872,9742.979148412118
200873,805.6305278813429
200874,1728.117381262328
200875,3372.067856414028
200876,5776.861672889287
200877,3289.9276221842815
200878,9376.571280779412
200879,494.2599489709739
200880,254.68022697693905
200881,350.29745010153056
200882,9728.166426450753
200883,7060.507843213182
200884,1456.3139733205626
200885,2119.3136006858326
200886,6380.219345813975
200887,1266.9302488938515
200888,792.2555558760397
200889,2255.32281570794
200890,1937.9122382713847
200891,802.393060915139
200892,6911.499863286416
200893,1345.8850515860122
200894,898.1415523096471
200895,6656.961273677898
200896,3346.5183038904606
200897,1838.201637015246
200898,13348.059054704818
200899,4026.0667187022095
200900,7758.614446752481
200901,3571.5185459971954
200902,17433.907078791046
200903,385.74445375818027
200904,1251.031787401021
200905,1902.0933386047448
200906,9095.360550516714
200907,1198.675136887381
200908,658.8305476484761
200909,236.5129422125877
200910,1408.8360360871432
200911,747.9154682780809
200912,4107.934046035669
200913,4342.267533467803
200914,4900.533948732865
200915,3148.457589628429
200916,1716.6315586776866
200917,15325.936719958932
200918,803.0232956484621
200919,3751.2104299514704
200920,1221.556067555271
200921,6060.89124358996
200922,757.4431953670016
200923,15251.651496131248
200924,1247.878747492247
200925,8003.971954365767
200926,651.9775223070498
200927,306.7023044243944
200928,4478.054775261208
200929,949.6216159319303
200930,12571.173154917464
200931,2005.6612351138476
200932,1045.8630899522082
200933,18307.2007222366
200934,7459.178912274785
200935,1747.194592411717
200936,7703.958891376327
200937,27623.71657099793
200938,11521.030882039759
200939,3538.094176371543
200940,2804.9203123212496
200941,329.7656369090419
200942,607.8560531806984
200943,1956.5805076047782
200944,18793.825026005597
200945,1514.4802121385815
200946,1302.422846994039
200947,861.1971298580271
200948,7940.095701548769
200949,18367.988220111045
200950,5179.655800756504
200951,7882.214458866166
200952,12418.55571517062
200953,1902.1970193759266
200954,1268.9801251068855
200955,19704.459599759422
200956,4891.747408155687
200957,2763.892745067674
200958,1096.880497675388
200959,1104.320065952946
200960,3378.83274293673
200961,4943.53374042241
200962,8750.536156861737
200963,1193.8895010933077
200964,2206.67373930688
200965,6295.455007894866
200966,2107.4258273511127
200967,4200.39976882635
200968,3714.6140911188263
200969,3672.9070228782325
200970,13067.849968669521
200971,1226.8357920492806
200972,4155.743959503963
200973,10808.134616456715
200974,17285.41142986174
200975,3391.1122465608773
200976,30623.13887132146
200977,12256.557826792954
200978,2246.133769365361
200979,459.25058338256974
200980,9682.294359512169
200981,1874.5929011166947
200982,6750.588005050993
200983,731.6061764234091
200984,590.3605530760393
200985,26963.89867805832
200986,13947.721763444257
200987,882.274876669906
200988,306.8945727680576
200989,1407.8384159696318
200990,436.8526146856161
200991,1295.2589180795972
200992,2737.168176053386
200993,327.0785900074015
200994,2984.7420961763573
200995,2051.6816553474073
200996,6386.826406024632
200997,108.66452158489429
200998,1447.5621891948083
200999,9042.425471010056
201000,4787.875387702829
201001,7891.070017117832
201002,17760.7078003394
201003,14754.584744982001
201004,405.26331935178075
201005,482.44216354471365
201006,5239.043746888893
201007,1448.6190434425766
201008,6198.959362326017
201009,4341.979669650399
201010,9227.65998548354
201011,13232.398981745946
201012,3554.2701224629513
201013,10721.694441184829
201014,2507.4994468706273
201015,5558.012370392729
201016,1417.0515637244234
201017,2605.0415755420754
201018,2368.2797313650644
201019,12172.501659058971
201020,6788.786890358294
201021,2033.5844585815464
201022,6834.9692863102255
201023,32360.782027520858
201024,6273.132167797234
201025,2684.8987179537316
201026,4976.574161151327
201027,3758.2624446890636
201028,3803.750890991167
201029,1636.8069346014827
201030,6774.5546688434315
201031,15762.50095120747
201032,812.8701425274188
201033,9224.042327695113
201034,251.90819974935303
201035,4375.71128276119
201036,952.6804662606175
201037,1557.6359312685383
201038,1357.498775644787
201039,4314.614475845783
201040,1507.1662213145682
201041,275.53389722819077
201042,3513.025487525093
201043,917.3893825895973
201044,6205.080591879658
201045,3886.969361773474
201046,1619.2321360188128
201047,754.5722286365061
201048,6926.6093629721045
201049,675.5730953718746
201050,6453.541419023885
201051,1137.4990478620798
201052,4504.040074069648
201053,758.9653850651692
201054,2934.4143032376037
201055,3931.1604225956544
201056,2842.1841210920034
201057,1846.2333656070339
201058,8771.581111220232
201059,10022.809447676069
201060,521.3179293586818
201061,11148.50840037742
201062,2903.615675971192
201063,23897.75945630181
201064,1905.609609325514
201065,1026.8641034092266
201066,1300.7908246068434
201067,16076.328731555941
201068,12437.39339983468
201069,2302.2762411801355
201070,24419.896902246386
201071,505.1003028567369
201072,2218.8112002962353
201073,2308.629245563457
201074,23074.449166576756
201075,3440.5832466370616
201076,1646.2283791849668
201077,7428.153775084062
201078,1959.7942007406098
201079,9672.83917358099
201080,2873.0987334037304
201081,17930.415275780877
201082,5668.158877408185
201083,1043.0967836546029
201084,883.0880195198929
201085,1236.2650725944097
201086,10556.063568895515
201087,1264.6731862843676
201088,5449.11898877916
201089,6509.043036536936
201090,7784.3911703696995
201091,579.5269269421742
201092,6973.577038025481
201093,1635.4878267653091
201094,5434.312225099089
201095,2052.2068459794996
201096,3029.2479934362923
201097,349.9399528182986
201098,5082.298321326257
201099,497.86473681630076
201100,1700.8207043091027
201101,8008.282584433983
201102,2656.1842343724866
201103,3014.5037422091423
201104,2487.0905533255127
201105,5601.971577591103
201106,711.7767159649778
201107,994.6568659408413
201108,1984.3158076341235
201109,7233.675503484427
201110,3353.4046913491593
201111,3552.848486560109
201112,10895.6301349974
201113,6471.087711829715
201114,4714.097824678168
201115,22175.207523579586
201116,825.8151513384012
201117,803.644912218966
201118,1400.4502345253288
201119,4853.413063920071
201120,3321.601111453534
201121,2704.8988298803215
201122,8110.186608786673
201123,6672.702073374528
201124,11931.480274975645
201125,1581.7130834898926
201126,278.3627562533254
201127,10950.61390658702
201128,7351.622723727122
201129,21462.18179835065
201130,3407.953927427195
201131,2811.4414365176067
201132,4755.084447553025
201133,1904.6925053770324
201134,7547.34839419131
201135,1990.1546953517038
201136,5326.47571651925
201137,637.14389880322
201138,516.945272450105
201139,4905.669201721275
201140,11614.27346488163
201141,593.4390478263497
201142,1930.9813196841878
201143,7867.214324064929
201144,1670.7010903302082
201145,7313.652914404968
201146,3536.205865787906
201147,2839.532860842721
201148,1767.3773516407186
201149,762.2896775054858
201150,3808.4304405555795
201151,10835.491575644655
201152,1113.8903308423264
201153,1732.6012909352125
201154,6880.236052665926
201155,3729.408284820153
201156,1313.0855220440485
201157,1020.5035558226392
201158,1299.1675103240557
201159,1586.42656367788
201160,644.9808647424368
201161,2743.1726270885265
201162,688.2218658100842
201163,8615.98706515937
201164,1970.1741394171154
201165,1143.9290773259638
201166,3151.623050995339
201167,793.5670042243297
201168,846.4950624321328
201169,1624.9832187994245
201170,12660.180991789492
201171,7300.395234481904
201172,13033.190041744292
201173,15690.143391857147
201174,490.07523183775965
201175,1079.7794262711404
201176,1879.7557116879664
201177,1698.9891402786386
201178,4086.630725979397
201179,885.3590620303928
201180,2125.36776701121
201181,13872.772820716731
201182,615.2098435600502
201183,2430.0303443901075
201184,1911.3362428585344
201185,3561.267506762842
201186,782.213477398381
201187,13574.674649946044
201188,3696.3278990045374
201189,30553.32262080343
201190,2378.4251762189374
201191,10142.845927452172
201192,4249.939235574061
201193,938.7154538618645
201194,457.77311026011125
201195,3890.162209561346
201196,7575.657008688237
201197,5090.318072596617
201198,4533.031762959287
201199,730.0120689372749
201200,5131.549786661707
201201,159.283804188109
201202,19530.470570583293
201203,1200.8508963052145
201204,2484.485070261044
201205,2173.569620098979
201206,2834.2282913030763
201207,3786.428105872136
201208,10703.923685282483
201209,450.51584181941706
201210,6544.256087577218
201211,191.42452401366776
201212,20413.982437736868
201213,7029.639456886196
201214,21222.777084464706
201215,1418.0198453664846
201216,1613.4636723298381
201217,119.63885820842117
201218,1888.298826833764
201219,644.6898441585074
201220,2971.5379692114575
201221,3271.1985351846542
201222,2948.646700295838
201223,9369.747906037126
201224,14594.32442432015
201225,4097.05431954753
201226,1493.6565581518382
201227,3394.910204463945
201228,1940.235856400105
201229,13397.150984730099
201230,2890.1729737193127
201231,5339.507051999169
201232,19161.89021531224
201233,4893.779327821718
201234,28809.31165314082
201235,21178.86006416475
201236,2907.782750979865
201237,14665.469451123308
201238,1283.5044251309619
